به واقع قشنگ ترین جک چند وقت اخیر بود ، خیلی خندیدم ، خیییییلی  …	HAPPY
بیماری قارچی میان دانشآموزان ایرانشهری و بیتوجهی مسئولان ولایی نسبت به درمان شهرستان ایرانشهر استان سیستان و بلوچستان، بیماری قارچی و کچلی میان دانشآموزان اپیدمی شده و این دانشآموزان به علت فقر و محرومیت زیاد نمیتوانند به پزشک مراجعه کنند! #چهل_سال_شکست #چهل_سال_عقبگرد	SAD
#دانلود #فیلمنامه «جانوران شگفت انگیز: جنایات #گریندلوالد» (زبان #انگلیسی) فرمت این #کتاب الکترونیکی... …	OTHER
رفته بودم لوازم یدکی بگیرم پیرمده اومد یک قطعه می خواست قیمتش 11 تومن بود داد رفت بعد فروشنده گفت #چه_مردم_نازنینی داریم هر چی میگی میدن یکی اعتراض نمیکنه چرا قطعه ای که تادیروز 2 تومن بود شده 11 تومن اخه چرا اینقدر زیادی نازنیند !	SURPRISE
دیدم حمیدرضا عارف در مصاحبه با انصاف نیوز گله کرده که انتقادها به حرفهایش حاصل شنیدن حرفهای تقطیع شده بوده. دیدم راست میگوید. کل مصاحبه را نگاه کردم. راست میگفت. حرفهایش انتقاد برانگیز نیست. حال به هم زننده و تهوع آور است. #ژن_خوب	HATE
در #سمینار_کودک_آزاری اعتراض می کنیم پرسش میکنیم متعهد میشویم مطالبه میکنیم برای حمایت ازکودکی که هرثانیه داره آزارمیبینه درمحلات حاشیه	SAD
 ممنون میشم اگه به سوالم جواب بدی ، می خوام قبل از اینکه جوابت رو بدم علت این کارت رو بدونم مبادا دچار قضاوت عجولانه بشم اگه جواب ندی مشخص میشه حدس من درباره ت درست بوده و میتونم با پیش داوری جوابت رو بدم	OTHER
طوفان یه جوری منشن میده داشتم اشک میریختم حالا خنده ام قطع نمیشه. خدا خیرت بده	HAPPY
این اوضاع که آقازاده هابه سادگی چپاول میکنند چراباید یه عده به حاشیه سازی بپردازند وهواس عمومی مردم رو پرت کنند باچند فاحشه مانند مائدهژبری؟ اول اینکه عفت جزء ی ازدین مااست دوم کسی که به بیت المال ضرر وارد کند مفسد است وحکمش اعدام سوم در زمین دشمن بازی نکنید یاعلی	ANGRY
این یافا عجب میوه بیخودیه، بوی تخم مرغ و ماهی خام میده، رخ نارنگی داره مزهاش میکس پرتقال و لیموشیرینه.. عصن ثبات شخصیت نداره، واقعا بیدلیل ازش بدم نمیاد.	HATE
مربی خارجی حق ندارد، مربی خارجی بی قد و قواره و ... ولی میدانید که مردم هم حق اعتراض ندارن ؟ مردم هم خس و خاشاکن ؟ مردم هم بد بختن و شما از همه بهتر میبنید و میدانید! تریبون اصلی مملکت هم در اختیار شماس، چه قدمی برداشتید جز سانسور و جز شانتاژ رسانه ای؟  …	ANGRY
ابراهیم اصغرزاده: برخی فکر میکنند اصلاحطلبی یعنی وضع موجود را توجیه کردن. اینها بیشتر اصلاحطلبان پفکی و نمایشی هستند. مثلا اینها در موضوع شهرداری معتقدند شهردار باید کسی باشد که با همه بسازد و دستگاههای دیگر به آن اعتراض نداشته باشند/شرق #اصلاحطلبان_پفکی	OTHER
این گوشی تخمی باز مموریو نمیخونه ریده به اعصابم	ANGRY
و تکثیر میدان ساحلیها، آفرین به شجاعتت.  …	HAPPY
زیر پست تسلیت طرف در مورد سانحه مرگبار سنندج، طرف نوشته: «باز اعتراضات زیاد شد، جمهوری اسلامی یه عده رو کشت»! این حجم از بیاعتمادی و خشم نسبت به حاکمیت واقعا ترسناکه.	FEAR
قضیه چیه هر چی خبرنگار #اصلاح_طلب فالو داشتم توییت حمایتی از #کیروش زده، یعنی ته روشنفکریتان اینجاست که هر کسی با مسئولان مخالف باشه را باید ستود، یا همه تون استقلالی هستید احیانا، راستی دست به دامن شدنش به رهبر با آرمانهاتون مشکلی نداره.	SURPRISE
واقعا چجوری 12 سال تمام 7صبح پاشدیم رفتیم مدرسه!اونم تو سنی که بیشترین نیاز رو به خواب داشتیم! عجیبه	SURPRISE
ضرغامی: در جریان دی ماه 96 در جلسه شورای عالی امنیت ملی روحانی دستور فیلترینگ تلگرام را صادر کرد. آیا سلبریتی های بنفش، پمپاژکنندگان امید کاذب، دنباله رو های شیخ تکرار و تئوریزه کنندگان قلمی حامی #اعتدال و #اصلاح سخنی، حرفی ندارند؟! #اصلاحات_دروغین	ANGRY
#مبارزه_با_فساد به روش سنگاپور: در سال 1951 اداره اعمال فساد تاسیس شد. این اداره به کلیه اسناد مالی، دولتی و خصوصی دسترسی دارد. طی سالهای فعالیتش تعدادی از سیاستمداران و مدیران عالی رتبه را به پای میز محاکمه کشانده است.	OTHER
 خوراکشون فرار از وظایف اصلی و پرادختن به خواشیه. اینا تخصص شیفت صورت مسئله دارن. چهل ساله انگشتشون به سمت آمریکا و دیگر کشورهاست. هیچ مسئولیت گندهایی رو که زدن نپذیرفتن	ANGRY
واسه من که به دو دستگاه وصل نشد بردش خیلی خیلی کمه در کل ارزش خرید نداره حتی در شگفت انگیز قبلا جبرا کلاسیک داشتم با اینکه قیمت خیلی کمتر در مقایسه با این داره قابل مقایسه نیست در کل پشیمون از خریدم	SAD
یدفعه ناراحت شدم که فردا میرم پادگان ^_^ …	SAD
با گریه به مامان زنگ زدم و تنها واکنشش این بود که داد زد: آدم بابت پنچری زر نمیزنه! منم فحش دادم گوشی رو قطع کردم. بابام هم برام شماره امداد خودرو رو فرستاد. حس بدبختی مطلق داشتم اون لحظه درحالی که واقعا هم اتفاق خاصی نیوفتاده بود.	SAD
فکر نمیکردم ترکیب مرغ و پیاز و کرفس و زعفرون اینقدر خوشمزه بشه. آفرین	HAPPY
بوی خیلی خوبی داره. بوی گلی ملایم و دوست داشتنی. پخش بوی خوبی هم داره. من خیلی دوستش دارم. اولین بار کادو گرفتم و بعد عاشق بوش شدم. از شگفت انگیز نصف قیمت خریدم	HAPPY
بنزین گرون شه همون تفریح کوچیک آخر هفتهم که می رفتیم یه وری تموم می شه	SAD
با هم بودن اغاز است! با هم ماندن پبشرفت ! با هم کار کردن موفقیت....... مثلث پیروزی	HAPPY
هر کلمهای که از این رسانه مزدور خارج میشه نفرت میلیونها ایرانیُ در پی داره! در منفور بودن یک شبکه تلویزیونی شما رکورد زدین آقایان و خانمهای شاغل در بیبیسی فارسی! امیدوارم این حجم از منفور بودن حداقل در کتاب گینس ثبت بشه! #با_پهلوی_تا_همیشه این هشتگ صرفا جهت سوزش بيشتر …	HATE
رادیومجلس،تریبون واویلا بود واویلا برای ملت در #استیضاح_کرباسیان شرم برای اصلاح طلبان دوران احمدینژاد زد و بند،رانت،فامیل بازی بود صدای ما بلند بود که آخ #اصولگرایان_کاسب! حالا چه بگوییم؟ آخ #اصلاحطلبان_کاسب؟ هرکسی مجلس شنید و دستش از حجم فسادمشت شد،نمی تواند عصبانی نباشد	ANGRY
این راننده خطی انقدر باشعوره که صدای آهنگ رو کم میکنه که بقیه اذیت نشن. آفرین مرد.	HAPPY
ليلا حاتمى: در كشور من مردم به قيمت جونشون ميتونن اعتراض كنن... ارزشيا: غلط كردى دروغگوى فاحشه بذار بياى ايران خودفروش جرت ميديم! حكومت بايد مشت محكم بزنه تو دهن اين زن! بله حق با شماس پدسگاى دموكرات #لیلا_حاتمی	ANGRY
یعنی بریم بانک بگیم کارت هدیه میخوایم؟ اینو بگیم خداوکیل مامور بانک همونجا نمیزنه زیر خنده؟؟	SURPRISE
«#آمریکا عنوان نشست ورشو را تغییر داد» ... بهگفته جواد #ظریف آمریکا در این نشست از مواضع خود عقبنشینی کرده، آنها معاون رئیسجمهور خود را برای حضور اعزام میکند، شواهد نشان میدهد اهداف و حرکت اولیه آنها به نتیجه نرسیده. مسئولان ایرانی برای حضور در این نشست دعوت نشدند #منوتوخبر	OTHER
یه وقتا انقدر آدم زندگیش غمناک میشه که دوس داره یکی یهو بگه ؛ کاااات .... عالی بود عااالی.... خسته نباشین بچه ها واسه امروز بسه !! :)	SAD
«تو راه پر از قفس بود آب، خون دل و نفس، دود فریاد میزد غم از تو من پرواز عین پرستو»	SAD
با اکانت همسرم پیغام میدم،خیلی زیباست من تو شگفت انگیز خریدم و دوسش دارم.	HAPPY
با ظهور ج.اسلامی تمام سرگرمی و تفریحات سالم و شاد جامعه ممنوع شد نتیجه/تبدیل جامعه ایران به غمگین ترین و خشن ترین جامعه درجهان به گفته ٭مایک پمپیو٭ #چهل_سال_شکست	SAD
کارگری که برای بازکردن راه آب در فاضلاب فرورفت و روی مسوولان را سیاه کرد: مسئولان فقط برای عکس یادگاری به من سر نزنند.اسمش #طارق_زرگانی است.۳۱ساله است و دیپلم دارد.پس از مرگ پدر در کنار مادر و خواهرش زندگی میکند و از ۶ سال پیش در دهیاری قلعه چنعان،حوالی اهواز، کارگر خدماتی است	SAD
واقعيت غم انگيز جهان ما	SAD
ما از وحشت نمیمیریم، از استرس میمیریم از استرس برای فردای خودمون	FEAR
 من یک دختر هستم که 2ملیون ندارم عمل جراحی کنم بخاطر مریضیم و 1ساله دارم درد میکشم و تحمل میکنم سال پیش با حال بدم توی دی ماه رفتم تضاهرات ولی باز هیچی همه ساکت شدن و زندگی ادامه داره	SAD
در صف اول انتقاد از نتیجه گرایی قرار دارم اما خودم خدای نتیجه گرایی ام یعنی چی که "که چی" مرگ "که چی" گوساله درد "که چی" مثل بقیه زندگیتو کن	ANGRY
شما الان برو تو خیابون به خدا فحش بده.... شاید 1% احتمال نجاتت باشه...بعد برو به رهبر فقط یه انتقاد کن...از یه جاهایی سر در میاری که اصلا فکرشم وحشتناکه پشمای خود فرعونم ریخته	FEAR
برای اولین بار صدا سیما چیزی پخش کرد که باید با آب طلا نوشت و بر در و دیوار قاب گرفت! درود بر شجاعت کارشناس شبکه ۴!	HAPPY
#سعید_جلیلی رفته با کامیونداران معترض دیدار کرده، به «سوء استفاده بیگانگان» اشاره کرده و گفته: «دشمن از پایداری و وفاداری شما عصبانی است». نمیدانم کی شما را فرستاده آنجا؛ ولی کسانی که به دیدارشان رفتهای در اعتراض به آمریکا و اسرائیل اعتصاب نکردهاند! عصبانیترشان نکن	ANGRY
خواستم از فاصله ۱۱۸۷۲ کیلومتری برای تکتک مردم کف خیابانهای ونزولا آرزوی موفقیت کنم و بگم هزینههای آزادی، سرمایه گذاری برای نسل آیندهاست درود بر آزادگانِ کف خیابانیِ ونزولا #VENEZUELA	HAPPY
یه حجم زیادی از جیغ و داد و غر زدنای بی دلیل تو وجودم گیر کرده ! صبر و تحملم دیگه به نقطه ی نزدیک صفر رسیده رسما ! بدترین بخش این حس و حال اینکه مقصرش کسی نیست جز خودم !!!!	SAD
مسئولان دولت، مجلس و قوه قضائیه! روان و رفتار مردم را پریشان کرده اید! وقتی در رسانه ها، شاهد وعده های شمایند، ولی، عملی را شاهد نیستند! هر روز اخبار اختلاس، دزدی دانه درشت ها و آقازادگان را می شنوند اما، برخورد جدی با خاطیان را نمی بینند! #مردم_گله_مندند #حساب_مردم_جداست	ANGRY
واقعا ادم حیرت میکنه از این سخنان نابخردانه	SURPRISE
خوش بخت ترین آدم ها آن هایی هستند که در طول عمرشان حداقل یک بار صدای او را شنیده باشند. شنیدن صدایش آدمی را قدم قدم به عاشق شدن نزدیک می کند. هیچ بغضی توان نشکستن مقابل غم صدایش را ندارد. اعتراض بخشی از روح اوست و امید بخشی از جاودانگی اش. زادروزت مبارك اسطوره موسيقي ايران	HAPPY
از دلایل دل باختن به موسوی و جنبش سبز خشونت پرهیزی و صلح دوستی آن مرد نازنین و آن جنبش مردمی بوده است #NoSanctionNoWar	OTHER
 "واقعا شگفت زده شدم! صبح رسید دستم یکم اسپری کردم الان شب هست هنوز از خونه بوش میاد از گرون ترین ادکلن ها بهتر هستاونقدری خوشبو و شیک هست که برای ماشینم استفاده میکنم گه برسه بدن! ماندگاری زیبایی و پخش بو عالی"	HAPPY
واقعا حال به هم زنه اين حجم از داستان سرايي درباره تجاوز يا چيزهاي شبيه به اون برا جذب لايك و توجه	HATE
اولین گعده توییتریهای شهرری رو برگزار کردیم و کلی گپ زدیم دور هم و کلی خوش گذشت تشکر از عزیزانی که منت گذاشتن و تشریف آوردن و خدا قوت به بانیان جلسه:) از این به بعد مطالب مربوط به دورهمی توییتریهای شهرری با هشتگ #ری_توییت منتشر میشه، خوبه، نه؟	HAPPY
تو کف خیابونهای ایران ملت شعار مرگ بر روحانی و مرگ بر خامنه ای میدن. بعد روحانی آمریکا رو از خوشه های خشم مردم ایران می ترسونه. #IraniansWantRegimeChange	FEAR
روحشان شاد یادشان گرامی♥	SAD
محبت چشمه ایست از جنس نور هم ارادت هم سلام از راه دور شب همگی بخیر خداوند یار و یاور تان هزاران درود	HAPPY
#خیابانی دیشب برای منفور کردن #کیروش از هیچ تلاشی دریغ نکرد،حالا که مشخص شده توهینی در کار نبوده و همه این قائله بابت #بیسوادی_مجری و عوامل #فوتبال_آسیایی رقم خورده(به استناد فیلم مصاحبه کیروش) آیا #شرافت دارد که به اشتباه خود روی آنتن #تلویزیون_ایران اعتراف کند؟ #آزمون_شرافت	OTHER
۱۱نفر بچه های دانشکده علوم اجتماعی تهرانو دستیگیر کردن و من میخوام امتحان جامعه شناسی رو سیاسی جواب بدم ک ب امتحان فیزیک 2و طراحی فنی2 نرسم:|	OTHER
آفرین این خوبه اگه فیلم رو میخواین ببینین اول این مطلب رو بخونین #FantasticBeasts2 …	HAPPY
واقعا ناراحت كننده اس واقعا مسولين اينارو نميبينن؟؟ بعله اقاي دكتر پروفوسور ظريف بايدم بكه افتخار ميكنيم چون هيچي كم نداره .. چون از مردم نيست ك بفهمه واقعا حق ما نيست اين بلاها سرمون بياد وقتي ك تو نعمت الهي غرق شديم	SAD
ولی این درست نیست ک اینقد من ناراحت باشم هربارو هر دفعه :)	SAD
یه زمانی دخترخالهم میگفت یاد گرفتن زبان آلمانی زیادم سخت نیست. انگار کن انگلیسی رو تر زدن توش. اما الان که قصد یادگیریش رو دارم، حقیقتاً گرخیدم. نمیدونم سهماهه میشه به اون حد لازمش برسم یا نه	FEAR
این همه دنبال پول و موفقیت میدویم تهش چی میشه؟ هر روز که میگذره بیشتر میفهمم که پول فقط و فقط چرک کف دسته.	SAD
درود به شرفت تو خفقان سلبريتى ها تو صداى مردمت شو	HAPPY
ادمی بسیار منفور که داره به دخترای دهه ۶۰ توهین میکنه. ادم تا کجا باید حقیر باشه اینکارو بکنه تا کجا باید حقیر باشی به روی یک نسل اسم بزاری  …	HATE
دلتنگم، آنچنان که اگر بینمت به کام خواهم که جاودانه بنالم به دامنت شاید که جاودانه بمانی کنار من ای نازنین که هیچ وفا نیست با منت تو آسمان آبی آرام و روشنی من چون کبوتری که پرم در هوای تو یک شب ستاره های تو را دانه چین کنم با اشک شرم خویش بریزم به پای تو	SAD
شهادت دو تن از ماموران غیور انتظامی استان خوزستان را تسلیت عرض میکنم. لعنت خدا بر تروریست ها خواهشمند برای انتقام خون شهدا #مادر_آرزوها #شهادت #مرگ_بر_منافقین_کافر	SAD
فیلم تنگه ابوقریب را دیدم جدا از بازی عالی عزتی و آذرنگ و بازی بد جدیدی، اثر درباره یک گردان قهرمان هست که در انتهای جنگ خوزستان را ازمعرض اِشغال نجات میدن،اما هرگز قهرمان نمیسازه. اینکه برخلاف هالیوود، چرا سینمای ما قهرمانانمون را شکنجه میکنه و میکشه برام سواله. امتیازم ۷ از ۱۰	SURPRISE
#رامبد_جوان یه ویدیو داده و بطورجدی مسئولین رو خطاب قرار داده ک تا کی اخه این همه حادثه غم انگیز... فک نمیکنه ی شخصیت مهم رو از قلم انداخته؟	SAD
یکی این حجم غم رو از روم برداره برم به زندگیم برسم	SAD
با توجه به سابقه ی بابام در این اینکه مسواک اشتباهی میزنه و تشخیص و شناخت مسواک خودش سخته براش،از وقتی مسواک جدیدم همرنگ مسواک بابام شده یه ترس تمام وجودم و گرفته هی استرس دارم:////	FEAR
ما میریم هر روز هر دقیقه هر ثانیه با اجبار ها با دوست داشته نشدن ها با خشم ها با نفرت ها با گرانی با بدحالی دوشنبه ها با غروب جمعه با هوایِ گرم با ترک شدن با بی توجهی با تنهایی با درک نشدن... ما مدام در حالِ مردنیم و سهوا نام این مردگی رو گذاشتیم زندگی	SAD
امشب نه تنها تو ماشین شراب خوردیم و با آدمای جدید معاشرت کردم و خوش گذشت، بلکه یکم به درست شدن زندگی ایمان پیدا کردم.	HAPPY
بارهای زیادی بازار تهران رفتم ولی هر بار که میرم فقط یاد اون باری میوفتم که یه عصر سرد زمستونی پنجشنبه وقتی خیلی غمگین و دلتنگ بودم تنهایی رفتم اونجا. تو بازار و مسجد امام قدم میزدم و تصور میکردم که وسط نقش جهانم. بعدشم به رسم روزهای اصفهان یه شیرکاکائو داغ خوردم با یه عالمه بغض	SAD
 سلام ادمین گرامی ، من یک کارت هدیه دریافت کردم منتها یا توش رمز نبود یا اینکه احتمالا من گمش کردم .... حالا چکار میتونم انجام بدم ؟	OTHER
 خودتو ناراحت نکن عزیزم	SAD
چیزی به ذهنم نمیرسه فقط میتونم فحش بدم. #IraniansWantIRIBban	ANGRY
خدایا شادی رو از مردم ما نگیر... اینکه بابت فوتبال کل کل می کنیم یعنی ... یعنی... یعنی خوبه ,یعنی خدا رو شکر	HAPPY
سلام -درود بر شرف شما	HAPPY
بسی حرص خوردیم در این سال چل، ز مسئولِ زندیقِ عیّاشِ وِل! سوالی که پرسیده بودیم را بدادست پاسخ: که این، اِل وَ بِل جوانیمان جای خلد برین هدر گشته دراینسْتاگرام و تِل! و یاجمعه شب، توی کردان کرج سری گرم داریم به پارتی و رِل! رسانید خودرابه داد جوان که در حال مرگ ست در موج سِل	SAD
مچ پام درد میکنه و عصبیم کرده ورزش کردن هم درد سر داره همه ش	ANGRY
یه کابل usb خریدم انقدر کند شارژ میکنه که در بهت و حیرت فرورفتم اصلا؟ چشم بازارو کور کردم یعنی؟ این چی بود من خریدم؟ :(	SURPRISE
#علی_کاظمی هم اعدام شد. خبر این بار هم کوتاه بود، به کوتاهی عمر تمام کودکان محکوم به قصاص... و قصه کوتاهی مسئولان کشور، طولانی ترین قصه سرزمین ماست.	SAD
در بازرسی سازمان تعزیرات، یک شرکت لبنی معروف به علت گرانفروشی ۶ میلیارد و ۸۹۶ میلیون تومان جریمه شد. مسئولان این شرکت بعد از جریمه شدن رسما اعلام کردند قیمتها را پایین نمیآورند! #گردنم_کلفته	SURPRISE
 خوبه از بخاري لذت ببر چون چند وقت ديگه همينم ازت ميگيرن ميفرستن برا سوريه و عراقي كه به قول شماها عامل خون شهدا بودن.	ANGRY
یه وقتایی به یه سری محبت می کنی ،چون دوستشون داری ،دوست داری لباشون بخنده شاد باشن،محبت کردنت هم آدم به آدم فرق می کنه. هر کی یه مدلی . تهش که میگذره و برمیگردی به عقب میبینی تنهاتر از همیشه با محبتهای یک طرفه ات موندی و آدمها خیلی سرشون گرم دوست داشتنی های خودشونه. دلگیره.خیلی	SAD
#کابل: دست کم 30 دختر در یک مسابقه بایسکل سواری اشتراک کردند تا از خشونت علیه شان و حقوق زنان برای تحصیل دفاع کنند. #Kabul	OTHER
چی میشد من انقدر مودی نبودم.تا ۵ دقیقه پیش شاد بودما.الان غمگین ترینم.:((	SAD
واکنش و حیرت زدگی "آمره بوجلن"استاد و پژوهشگر موسیقی ترکیه نسبت به صدا و حنجره همایون شجریان در تیتراژ فیلم آرایش غلیظ اثر حمید نعمت الله....	SURPRISE
بابت موفقیت جناب کوچر بیرکار خیلی خوشحال و مسرورم اما خب افرادی مثل اون باعث هستند که خیلیها با شرایط خوب نمیتونند و نتونستند ویزای توریستی/کنفرانسی انگلیس بگیرند، چرا افراد اینطوری رفتند و رو ویزاشون تقلب کردند و برنگشتند و دولت انگلیس دهها برابر سختگیرتر شده.	HAPPY
خدایا تو پست ما نمیخورن اینجور لحظه ای برسیم جر به جر بدیم واسه دو تا دخنر شیر شده میگه شوکر نزدمت انگار با کماندو طرف شده عوضی ابی ،،خاک تو سر مردی که اونجا بوده و بیخیال ترسو مونده	ANGRY
1.پول خوشبختی نمیاره ولی بی پولی قطعاً بدبختی میاره 2.با پول نمیشه همه چی خرید ولی بابی پولی قطعاً همه چیو ازدست میدی( مثل آبِرو)	SAD
خیلی حالت تخمیایه که یهو بهت بگن فلانی ر میشناسی میگی آره میگه تعطیلات رفته آلپ کوهنوردی میگی عه خوشبهحالش دمش گرم میگه براش حادثه پیش اومد و کشته شد و تمام به همین سادگی تموم شد به نظرم مرگ همین پشت دره کِی در میزنه روحت شاد سینا پورویسه	SAD
ازین حقیقت چشم پوشی کرده باشند. دنیای سیاست و هر گونه که وظیفه کنترل توده مردم را بر عهده دارد دنیایی پر از دروغهای سیستماتیک است و مدیریتِ این دروغها با شناخت مردم یک منطقه به موفقیت بیشتری می رسد. به شخصه از تمام چیزهایی که دیده، شنیده، و خوانده ام باور نمی کنم که اتاق فکری/	OTHER
درود بر شرف آریایی ات آقای هومن سیدی. عجب فیلمی بود این مغزهای کوچک زنگ زده	HAPPY
اعتراض دانشجویان دانشگاە ارومیە، شروع مطالبەگریشان است. کوبیدن سینی بر زمین تنها نمادی برای بپا خواستن است. مطالبات تنها کیفیت غذا نیست.	OTHER
 ولی من با همین اپ تونستم رقم کوچکی در حد پانصدهزارتومن رو از تجارت به پارسیان به حساب دیگری انتقالش بدم،پس این کار اسمش در اپ چیه؟	OTHER
استادم میگه: شوهر اگه به زنش بگه چند ماه از خونه بیرون نرو زن نباید بره من میگم: استاد اگه زن هم به مرد بگه بیرون نرو باید مرد هم بیرون نره استاد لبخند میزنه و میگه: زن با مرد فرق داره همین بی احترامی بزرگترین خشونت ممکنه #زنان_را_بشنوید	SAD
یعنی تو کار دیجی کالا موندم من دوتا ازمشکیش تو شگفت انگیز سفارش دادم واسه خودمو مامانم باورتون نمیشه دوتا کیف کاملا متفوت اوردن یکی با یراق های دودی یکس با یراق طلایی و دو حنش کاملا متافوت دو مارک متفاوت تودوزی متفاوت موندم اصن	SURPRISE
آفرین پرسپولیسیها به یکی از آرزوهای زندگیشون رسیدن و ناکام از دنیای فوتبال نمیرن ؛) امیدوارم اون ستاره روی لباسشون معنی پیدا کنه.	HAPPY
در هر نقطه از این کشور میتوان #سیرجان را دید. #خشونت_علیه_زنان در این مرز ریشه کرده و بد بحال کسانی که این درخت کهنِ مسموم را همچنان آبیاری میکنند. خشونت در هر شکل محکوم است.	SAD
دم اخری  از ترس کونشون وحشششششی شدن رم کردن بدبختای جانی	ANGRY
سوال جدی از مسئولان برای کاهش دلار ده هزار تومانی برنامه ای هم دارید یا نه؟ قرار است تا چه مدت این دلار ده هزار تومانی و قاعدتا قیمت اجناس براساس این قیمتها را تحمل کنیم؟ کلا نسبت به رفاه و زندگی مردم احساس تعهد دارید؟	ANGRY
من از بین موجودات از گاو خیلی میترسم.چون هم عقل ندارد هم شاخ دارد.حیوان هم هست.	FEAR
اشتباهات آمریکا نتیجه موفقیت خامنهای و جا نیست. برعکس، موفقیت جا در عراق، سوریه و حتی یمن، نتیجه عملکرد غلط آمریکا و متحدیناش در منطقهست. بعلاوه، نفوذ و بیثبات کردن کشورهای منطقه به نفع نیروهای خودی شاید در کوتاهمدت موفقیت به نظر برسه، ولی میراث خامنهای ... …	OTHER
شرم نمکنید زُل میزنید تو چشام دروغ میگید:)))) تظاهر میکنید به مظلومیت ک چی؟ جنگ روانیع مگ؟ خاک برسرتون	ANGRY
نگاه مادی به آموزش و پرورش و پایه بی عدالتی آموزشی،برمی گردد به زمانی که فرزندان #ژن_برتر مسئولان مملکت دیپلم را درایران گرفته،برای اخذ مدارک عالیه به غرب و یا آمریکا می رفتند،با این تز که دربازگشت بجای پدرانشان،وزیر یا معاون وزیر گردند و مدیران ارشد کشور گردند #مدرسه_بنگاه_نیست	SAD
#فیلم #عطش_مبارزه، داستانی فوقالعاده عمیق که تو آینده اتفاق میفته.آینده پر از مردمانی بیاحساس و فارغ از هرگونه حس انسانیت و دیگردوستی، که برای تفریح و هیجان خودشون قشر فقیر رو وادار به کشتن همدیگه میکنه، یه جورایی برگشت به گذشته مثل زمان گلادیاتورها! #HungerGames	SAD
از مهمترین تصمیماتی که باید توی زندگیت بگیری اینه که تصمیم بگیری " شاد باشی " یا " غمگین "! پول و وقت و کار و غیره همش بهانه است!	OTHER
واقعا غم انگیزه.داریم بخاطر برداشتن حجاب اجباری میجنگیم.	SAD
تو هر شبکه اجتماعی ک میری میبینی مردم دارن همو میخورن، یا دارن فحش میدن یا انتقاد نابجا همه افتادن به جون هم بسسسه بابا چتوونه چتوووووونه چیکار دارین به بقیه!!!	ANGRY
شبکه سوم سیما با پخش #مستند های " خارج از دید"یک گام به سمت رسانه طراز #انقلاب اسلامی برداشت! آفرین شبکه ۳، آفرین به نقویان!	HAPPY
انقد شیخ آقازادگان شلوغکاری کرد یادم رفت تولد #سید_محرومان رو تبریک بگم تولدت مبارک مرد حقیقت ها.. #وحانی_پشیمانیم #رئیسی #سید_ابراهیم_رئیسی	SAD
شیفت شب آشغالترین اتفاق کاریه ، امشب شیفت نبودم و تا الان در میخانه ها ولو بودم چقد خوش گذشت از هفته دیگه کلا شیفت صبم این شهرو به لجن میکشم :))) بیجنبه ام میدونم	HAPPY
 بشین تا بیاد خیلی ابلهین واقعا ????چطوری میتونین انقد احمقیت داشته باشین نکنین خدایی خیلی خنده داره شاهزاده؟؟!!?????????????	ANGRY
